id,question,pred
1545,"关于：modern_chinese
问题：我国早期进行的系统的汉语语法研究的一个主要缺点是
选项：
A. 方法不够完善
B. 术语不够严密
C. 没有充分注意到汉语语法自身的特点
D. 描写不够细致
",qwen25_72b_instruct
1546,"关于：construction_project_management
问题：下列项目管理相关资料中，能够反映项目竣工验收信息的是
选项：
A. 施工安全设施验收记录表
B. 年度完成工作分析表
C. 单位工程交工质量核定表
D. 项目成本偏差分析
",qwen25_72b_instruct
1547,"关于：security_study
问题：下列哪项涉及国家安全的事项不需要审查监管?
选项：
A. 可能影响国家安全的网络信息技术产品和服务的项目
B. 可能影响国家安全的外商投资的项目
C. 对影响国家安全的特定物项和关键技术的项目
D. 可能影响不特定物项和关键技术的项目
",qwen25_72b_instruct
1548,"关于：electrical_engineering
问题：根据基荷机组的说法，下面正确的是
选项：
A. 核电机组承担
B. 火电机组可以承担
C. 燃气轮机组可以承担
D. 经济性好的水电机组可以承担
",qwen25_72b_instruct
1549,"关于：clinical_knowledge
问题：男性，55 岁。腰痛 3 个月。查体：L4、5 水平棘突间压痛。双下肢无畸形，肌力正常，双侧膝反射正常，跟腱反射未引出；双下肢肢体深浅感觉对称、正常，鞍区痛、触觉减退。为明确诊断，应首选的检查是
选项：
A. MRI
B. 肌电图
C. 脊髓造影
D. X线片
",qwen25_72b_instruct
1550,"关于：professional_law
问题：我国刑法规定，缓刑考验期限，从（）开始计算。
选项：
A. 实施犯罪之日
B. 判决确定之日
C. 判决宣告之日
D. 拘留或逮捕之日
",qwen25_72b_instruct
1551,"关于：elementary_mathematics
问题：在平⾯直⻆坐标系中，若点M（1，3）与点N（x，3）之间的距离是5，则x的值是 
选项：
A. 不确定
B. 6或－4
C. 6或4
D. 6
",qwen25_72b_instruct
1552,"关于：elementary_mathematics
问题：爸爸去年买了一种股票，该股票去年跌了20%，今年应上涨()才能保持原值
选项：
A. 30%
B. 40%
C. 20%
D. 25%
",qwen25_72b_instruct
1553,"关于：chinese_literature
问题：歌剧《白毛女》塑造的压迫阶级的人物形象有
选项：
A. 黄世仁和杨白劳
B. 黄世仁和穆仁智
C. 穆仁智和大春
D. 杨白劳和大春
",qwen25_72b_instruct
1554,"关于：machine_learning
问题：以下不属于影响聚类算法结果的主要因素有
选项：
A. 特征选取
B. 已知类别的样本质量
C. 分类准则
D. 模式相似性测度
",qwen25_72b_instruct
1555,"关于：astronomy
问题：下列选项中，在地球表面观测，使用天文望远镜无法看到的是
选项：
A. 水星相位
B. 太阳日冕
C. 月面莫斯科海
D. 火星卫星
",qwen25_72b_instruct
1556,"关于：virology
问题：移民流行病学的研究目的是探索
选项：
A. 肿瘤和慢性病的遗传因素
B. 卫生水平对疾病的影响
C. 疾病与环境的关系
D. 遗传和环境的关系孰大
",qwen25_72b_instruct
1557,"关于：legal_and_moral_basis
问题：根据罪刑法定原则，法律明文规定为犯罪行为的，依照法律定罪处刑；法律没有明文规定为犯罪行为的
选项：
A. 可以比照刑法中最相类似的条文推定适用刑罚
B. 应当从轻或减轻刑事处罚
C. 不得定罪处刑
D. 应当免予刑事处罚
",qwen25_72b_instruct
1558,"关于：high_school_geography
问题：⼏内亚铝⼟资源丰富，所产铝⼟矿⼏乎全部供出⼝。2014年，中国某企业投资2亿美元，开采⼏内亚博凯地区的铝⼟矿。2015年9⽉29⽇，⾸条满载铝⼟矿的18万吨散装船从⼏内亚启程到达我国烟台港。⽬前，该企业正计划加⼤在⼏内亚投资，建设电解铝基地。中国企业在⼏内亚投资开采铝⼟矿的影响主要是
选项：
A. 扩⼤⼏内亚外汇收⼊来源
B. 降低我国铝产业⽣产成本
C. 提⾼⼏内亚铝⼟矿附加值
D. 提⾼我国铝⼟矿的⾃给率
",qwen25_72b_instruct
1559,"关于：electrical_engineering
问题：母线保护的毫安表中出现的微小电流是电流互感器
选项：
A. 负荷电流
B. 误差电流
C. 开路电流
D. 接错线而产生的电流
",qwen25_72b_instruct
1560,"关于：high_school_physics
问题：下列关于质点的说法中，正确的是
选项：
A. 体积很⼩的物体都可看成质点
B. 不论物体的质量多⼤，只要物体的尺⼨对所研究的问题没有影响或影响可以不略不计，就可以看成质点
C. 质量很⼩的物体都可看成质点
D. 只有低速运动的物体才可看成质点，⾼速运动的物体不可看作质点
",qwen25_72b_instruct
1561,"关于：high_school_chemistry
问题：化学与生产、生活、社会密切相关，下列有关说法中正确的是
选项：
A. 地沟油经过加工处理后可用来制生物柴油和肥皂
B. 大量使用薪柴为燃料，践行低碳生活
C. 使用填埋法处理未经分类的生活垃圾
D. 海水中含有丰富的碘元素，因此碘被称为“海洋元素”
",qwen25_72b_instruct
1562,"关于：professional_accounting
问题：在公平交易中，熟悉情况的交易双方自愿进行资产交换或者债务清偿的金额是
选项：
A. 现值
B. 可变现净值
C. 历史成本
D. 公允价值
",qwen25_72b_instruct
1563,"关于：astronomy
问题：美国航天局（NASA）于2019年宣布超期服役的火星探测器结束使命，它的名字是
选项：
A. 机遇号
B. 朱雀号
C. 勇气号
D. 水手1号
",qwen25_72b_instruct
1564,"关于：traditional_chinese_medicine
问题：某男，35岁。舌左侧长一个黄豆大小的溃疡已一周，局部灼痛难耐，烦躁易怒，失眠多梦，溲赤便干，舌红苔黄干，脉滑数。临床诊断最可能是
选项：
A. 肝胆湿热证
B. 胃火亢盛证
C. 心火亢盛证
D. 肝火上炎证
",qwen25_72b_instruct
1565,"关于：legal_and_moral_basis
问题：在与人交往中，做到一视同仁，不嫌贫爱富，不因为家庭、地位、经历、特长等方面的原因而对人另眼相看。这主要体现了人际交往中应该遵循的
选项：
A. 平等原则
B. 诚信原则
C. 互助原则
D. 宽容原则
",qwen25_72b_instruct
1566,"关于：college_actuarial_science
问题：有一多减因生存模型，由三种减因构成，已知每种独立原因在各年龄区间内都服从均匀分布，且有$q_x^{\prime(1)}=\frac{1}{10}，q_x^{\prime(2)}=\frac{1}{20}，q_x^{\prime(3)}=\frac{1}{30}$，则$q_x^{(1)}=( )$。
选项：
A. 0.032
B. 0.096
C. 0.021
D. 0.065
",qwen25_72b_instruct
1567,"关于：marxist_theory
问题：“纸上得来终觉浅，绝知此事要躬行”，陆游这一名句强调的是
选项：
A. 间接经验毫无用处
B. 实践是认识的来源
C. 实践是推动认识发展的动力
D. 实践是认识的目的
",qwen25_72b_instruct
1568,"关于：college_medical_statistics
问题：两小样本数值变量资料比较的假设检验，首先应考虑
选项：
A. 用秩和检验
B. 用u检验
C. 资料符合秩和检验还是t检验的条件
D. 用t检验
",qwen25_72b_instruct
1569,"关于：chinese_foreign_policy
问题：1954年4月29日，法国《解放报》发表文章指出：“亚洲的重要力量全部显示出来了。”文章所评述的事件及其重要成果是
选项：
A. 和平共处五项原则的提出--成为解决国际问题的基本准则
B. 日内瓦会议--达成了恢复印度支那和平问题的决议
C. 亚非会议--周恩来提出“求同存异”的方针，促成会议圆满成功
D. 不结盟运动--第三世界国家联合反对霸权主义
",qwen25_72b_instruct
1570,"关于：education
问题：德尔菲法采用的交流形式是
选项：
A. 函
B. 电子邮件
C. 电话
D. 书信
",qwen25_72b_instruct
1571,"关于：machine_learning
问题：下列关于隐马模型和条件随机场模型的说法中错误的是? 
选项：
A. 隐马模型和隐马模型隐可用于命名实体识别、分词和词性标注的任务
B. 隐马模型和隐马模型都是生成模型
C. 隐马模型不是概率无向图模型
D. 特征的选取和优化会严重影响隐马模型的结果
",qwen25_72b_instruct
1572,"关于：journalism
问题：对于“语言是商品，文字不过是货币”这句话的理解，哪个是错误的
选项：
A. 语言是直接的符号，文字是间接的符号
B. 文字是对语言的纪录
C. 没有语言做依托文字也是有意义的
D. 文字具有从属性
",qwen25_72b_instruct
1573,"关于：professional_psychology
问题：对缺乏信心和决心的学生，应注重培养其意志品质的
选项：
A. 自觉性
B. 果断性
C. 自制性
D. 坚韧性
",qwen25_72b_instruct
1574,"关于：elementary_information_and_technology
问题：在Windows中，文件名不可以
选项：
A. 用汉字字符
B. 包括特定标点符号
C. 包含数字
D. 的较多
",qwen25_72b_instruct
1575,"关于：virology
问题：感染率的指标常用于
选项：
A. 慢性病
B. 隐性感染较多的疾病
C. 急性传染病
D. 精神病
",qwen25_72b_instruct
1576,"关于：elementary_commonsense
问题：永乐大典是在哪里编成的
选项：
A. 四川
B. 上海
C. 南京
D. 北京
",qwen25_72b_instruct
1577,"关于：electrical_engineering
问题：风机水泵的系统调节方式选择中应注意的问题有
选项：
A. 泵或风机系统工作流量的变化规律不是决定调节装置类型的基本依据
B. 泵与风机轴功率大小也与选择调节装置的类型无关
C. 泵与风机调速装置的效率和功率回收
D. 泵或风机系统管路性能曲线中静扬程(静压)所占比例的大小，与变速装置节能效果的大小无关
",qwen25_72b_instruct
1578,"关于：college_law
问题：张某在丈夫去世后，与其保姆李某签订了遗赠扶养协议，张某的子女得知后不认可该遗赠扶养协议的效力。该遗赠扶养协议的效力为
选项：
A. 有效
B. 效力待定
C. 可撤销
D. 无效
",qwen25_72b_instruct
1579,"关于：computer_science
问题：访问列表是路由器的⼀种安全策略,你决定⽤⼀个标准ip访问列表来做安全控制，以下为标准访问列表的例⼦为
选项：
A. access-list 101 deny 192.168.10.23 255.255.255.255
B. access-list standart 192.168.10.23
C. access-list 10 deny 192.168.10.23 0.0.0.0
D. access-list 101 deny 192.168.10.23 0.0.0.0
",qwen25_72b_instruct
1580,"关于：college_mathematics
问题：若 $\lim _{x \rightarrow 0}\left(\mathrm{e}^x+a x^2+b x\right)^{\frac{1}{x^2}}=1$，则
选项：
A. $a=\frac{1}{2}， b=-1$.
B. $a=-\frac{1}{2}， b=-1$.
C. $a=\frac{1}{2}， b=1$
D. $a=-\frac{1}{2}， b=1$.
",qwen25_72b_instruct
1581,"关于：world_history
问题：据记载，为使探险更有成效，西班牙国王曾答应哥伦布享有新大陆1/10的收入，允许麦哲伦船队拥有所发现的岛屿和大陆收入的1/20，后又增至1/15。这一记载说明
选项：
A. 航海人才受到西班牙的重视
B. 良好竞争机制促使探险成功
C. 新航路开辟得益于王权支持
D. 西班牙最早开展了航海探险
",qwen25_72b_instruct
1582,"关于：computer_security
问题：智能卡的片内操作系统COS —般由通信管理模块、安全管理模块、应用管理模块和文件管理模块四个部分组成。其中数据单元或记录的存储属于
选项：
A. 通信管理模块
B. 文件管理模块
C. 应用管理模块
D. 安全管理模块
",qwen25_72b_instruct
1583,"关于：elementary_chinese
问题：“但使龙城飞将在，不教胡马度阴山”中的“龙城飞将”指的是
选项：
A. 汉朝名将李广
B. 赵国名将廉颇
C. 汉朝名将霍去病
D. 三国名将赵云
",qwen25_72b_instruct
1584,"关于：high_school_physics
问题：⼀个物体做⾃由落体运动，取g = 10 m/s^2，则2s末物体的速度为
选项：
A. 70m/s
B. 30m/s
C. 50m/s
D. 20m/s
",qwen25_72b_instruct
1585,"关于：global_facts
问题：美国工业产值首次跃居世界第一位是哪一年
选项：
A. 1865年
B. 1947年
C. 1890年
D. 1918年
",qwen25_72b_instruct
1586,"关于：elementary_chinese
问题：文人对各种植物有自己的偏爱，陶渊明喜爱菊花，北宋文豪苏东坡则说过：宁可食无肉，不可
选项：
A. 居无松
B. 居无梅
C. 居无竹
D. 居无菊
",qwen25_72b_instruct
1587,"关于：high_school_biology
问题：脆性X染色体是由于染色体上的FMR1基因出现过量的CGG//GCC重复序列，导致DNA与蛋白质结合异常，从而出现“缢沟”，染色体易于从“缢沟”处断裂。下列分析错误的是
选项：
A. 男性与女性体细胞中出现X染色体“缢沟”的概率不同
B. 脆性X染色体出现的根本原因是基因突变
C. 脆性X染色体更易发生染色体的结构变异
D. 由于存在较多的GC重复序列，脆性X染色体结构更稳定
",qwen25_72b_instruct
1588,"关于：computer_science
问题：若x补=0.1101010，则x原=
选项：
A. 0.110101
B. 1.0010101
C. 1.001011
D. 0.001011
",qwen25_72b_instruct
1589,"关于：agronomy
问题：下列作物属于四碳作物的是
选项：
A. 小麦
B. 甘蔗
C. 棉花
D. 烟草
",qwen25_72b_instruct
1590,"关于：business_ethics
问题：企业与员工的权利与义务可以在雇佣合同中得到规定，包括（）a工资待遇；b工作性质；c工作时间；d退休金
选项：
A. abcd
B. acd
C. bcd
D. abc
",qwen25_72b_instruct
1591,"关于：chinese_civil_service_exam
问题：火箭发射、同步卫星发射都选在晚间7-9点，这样做的原因可能是
选项：
A. 选在晚间发射隐蔽性强，不易被其它国家卫星或飞机侦察到
B. 晚间天气条件好，风速低，有利于火箭发射
C. 晚间气温低，有利于卫星保养和火箭的散热
D. 当卫星到达同步定位点时，卫星自身的太阳能电池正好对准太阳，能保证太阳能向卫星持续供电
",qwen25_72b_instruct
1592,"关于：marxist_theory
问题：马克思主义认为，世界的真正统一性在于它的
选项：
A. 实践性
B. 运动性
C. 物质性
D. 客观性
",qwen25_72b_instruct
1593,"关于：professional_law
问题：甲采取暴力重伤的方法拒不执行人民法院已经生效的民事判决，造成法院执行人员乙重伤。甲的行为构成
选项：
A. 妨害公务罪
B. 故意伤害罪
C. 拒不执行判决、裁定罪
D. 过失致人重伤罪
",qwen25_72b_instruct
